Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
62,0.313,0.894,1,-3.579,1,0.0294,0.122,0,0.0925,0.363,149.044,217333,4
29,0.516,0.948,2,-3.994,1,0.0644,0.0279,0.0564,0.15,0.957,170.087,130329,4
73,0.721,0.521,2,-8.123,1,0.0613,0.0708,0.00545,0.127,0.942,123.118,261413,4
41,0.505,0.497,1,-8.672,1,0.0259,0.142,0.0343,0.0944,0.693,77.503,131630,3
31,0.642,0.599,11,-14.734,0,0.277,0.0146,0.00238,0.164,0.889,155.9,228533,4
56,0.704,0.792,0,-6.94,1,0.0422,0.188,0.0155,0.328,0.563,119.994,237680,4
39,0.674,0.843,1,-7.247,1,0.198,0.347,0.425,0.289,0.468,120.976,188926,4
43,0.531,0.387,3,-12.846,1,0.0408,0.164,0.000312,0.106,0.369,98.021,174333,1
74,0.506,0.886,11,-3.225,1,0.0655,0.0916,0,0.0734,0.595,143.935,3.781116667,4
46,0.721,0.408,0,-10.998,1,0.0275,0.115,0,0.137,0.171,113.122,3.73,4
41,0.632,0.786,10,-9.329,0,0.0578,0.117,0.913,0.127,0.551,123.002,232120,4
71,0.527,0.79,2,-6.268,1,0.0788,0.016,0,0.37,0.236,153.034,177059,3
34,0.45,0.0574,2,-23.568,0,0.039,0.972,0.923,0.0775,0.281,109.197,2.601466667,4
67,0.542,0.531,9,-7.481,1,0.0301,0.0033,1.51E-06,0.338,0.671,105.97,183391,4
33,0.556,0.607,10,-8.302,1,0.0456,0.000542,0.00235,0.0781,0.283,89.957,272498,4
71,0.43,0.463,2,-10.96,1,0.0442,0.303,5.84E-05,0.152,0.66,93.405,4.52221667,4
42,0.797,0.378,4,-11.692,0,0.508,0.201,0,0.135,0.362,87.912,199158,4
72,0.438,0.94,2,-3.249,1,0.0452,8.74E-05,0.0777,0.3,0.421,100.99,261000,3
37,0.377,0.671,9,-11.217,0,0.0564,0.793,0.00275,0.44,0.442,98.968,6.28445,4
86,0.584,0.859,8,-5.616,1,0.121,0.0144,0,0.847,0.369,77.005,3.94805,4
44,0.156,0.947,9,-3.837,0,0.207,0.000445,0.00378,0.246,0.19,172.862,397982,3
13,0.543,0.946,10,-4.454,0,0.13,0.00963,0.00201,0.0665,0.556,143.596,233560,4
52,0.792,0.723,1,-9.673,0,0.0469,0.361,0.0919,0.103,0.19,115.425,272230,4
59,0.911,0.811,11,-3.637,1,0.0509,0.00492,6.21E-06,0.209,0.97,119.054,168737,4
57,0.859,0.714,5,-4.502,1,0.267,0.186,0,0.0826,0.92,73.964,136509,4
48,0.521,0.961,6,-3.277,1,0.129,0.00581,0.000371,0.042,0.365,134.973,167920,4
50,0.273,0.438,5,-5.234,1,0.0326,0.501,0,0.0997,0.336,58.789,3.40195,4
65,0.647,0.896,4,-5.949,1,0.0509,0.0709,0.0505,0.0614,0.953,118.729,215400,4
62,0.525,0.649,5,-7.483,1,0.027,0.536,5.24E-05,0.322,0.597,89.013,3.5738,4
51,0.64,0.54,11,-7.561,0,0.0262,0.112,5.32E-05,0.165,0.0621,113.835,270773,4
38,0.599,0.702,8,-6.387,1,0.0601,0.000366,0,0.114,0.806,126.051,164784,4
59,0.838,0.724,1,-6.9,0,0.242,7.68E-05,1.02E-06,0.162,0.537,150.192,320187,4
47,0.456,0.857,7,-5.854,1,0.0833,0.00157,0.0344,0.333,0.559,167.709,197427,4
49,0.447,0.988,2,-0.846,1,0.446,0.0164,0.000833,0.0727,0.113,179.968,249333,4
41,0.431,0.892,0,-4.103,1,0.114,0.0768,1.49E-05,0.211,0.844,185.965,243200,4
35,0.746,0.507,9,-15.092,1,0.0324,0.134,0.742,0.153,0.485,115.002,2.911333333,4
47,0.619,0.721,2,-7.53,0,0.0696,0.423,8.56E-05,0.0587,0.808,97.32,6.489783333,4
58,0.427,0.114,2,-22.546,0,0.0509,0.843,0.863,0.0966,0.114,60.484,4.705333333,4
47,0.656,0.678,0,-8.716,0,0.271,0.0216,0.00E+00,0.148,0.723,152.15,157826,4
31,0.588,0.598,2,-9.455,1,0.295,0.303,0.00261,0.111,0.344,130.027,162000,4
35,0.53,0.869,10,-3.542,0,0.0425,0.0199,0.000365,0.13,0.531,153.059,292733,4
24,0.639,0.849,9,-6.595,1,0.0442,0.675,0.013,0.0999,0.971,105.922,107800,4
48,0.732,0.697,10,-6.532,0,0.0431,0.172,0.000421,0.12,0.353,113.98,231842,4
48,0.492,0.263,0,-10.575,1,0.0619,0.984,0.914,0.112,0.187,150.296,3.333333333,4
54,0.609,0.569,9,-6.359,1,0.0371,0.285,0,0.0586,0.787,86.583,2.472,4
15,0.446,0.527,8,-10.411,0,0.0307,0.483,0.908,0.059,0.258,82.858,461311,4
35,0.42,0.462,7,-7.422,1,0.0276,0.0669,3.22E-05,0.109,0.129,156.07,6.042133333,4
36,0.563,0.799,5,-6.535,1,0.0527,0.0858,1.86E-06,0.139,0.547,124.892,197055,4
38,0.475,0.446,7,-12.636,1,0.0376,0.0074,2.82E-05,0.558,0.414,115.731,213400,4
71,0.323,0.982,9,-1.742,0,0.113,0.706,5.93E-05,0.853,0.365,95.517,110093,4
54,0.498,0.72,4,-10.533,0,0.0674,0.14,0.000252,0.38,0.576,121.892,220147,4
24,0.54,0.417,7,-12.281,1,0.0293,0.665,0.00E+00,0.112,0.543,98.841,227200,4
70,0.688,0.688,3,-5.84,1,0.0357,0.3,0.00E+00,0.0982,0.451,114.011,193321,4
25,0.348,0.949,4,-8.801,1,0.0677,2.06E-06,0.728,0.0955,0.079,94.944,192283,3
67,0.721,0.819,9,-5.715,1,0.0269,0.413,0.00E+00,0.196,0.867,96.02,3.538666667,4
37,0.774,0.665,7,-3.7,0,0.0684,0.0262,0.00E+00,0.549,0.63,124.986,167040,4
17,0.676,0.869,7,-7.771,1,0.0864,0.0112,0.000179,0.213,0.698,123.586,248960,4
58,0.716,0.437,11,-7.128,1,0.426,0.48,0.00E+00,0.398,0.519,146.042,202840,4
46,0.441,0.964,7,-5.51,1,0.119,0.00021,0.928,0.407,0.472,179.958,296547,3
52,0.526,0.214,8,-18.89,0,0.0358,0.754,0.782,0.334,0.203,116.743,528600,4
62,0.711,0.604,9,-7.376,1,0.0331,0.719,0.939,0.134,0.44,75.036,174622,4
71,0.787,0.585,4,-5.384,1,0.0474,0.0319,0,0.109,0.591,113.991,2.50025,4
63,0.291,0.767,7,-6.913,0,0.0862,0.000401,0.012,0.0763,0.359,175.702,234800,4
50,0.377,0.874,0,-5.266,0,0.0766,4.63E-05,0.0201,0.0888,0.3,192.994,262072,4
62,0.369,0.295,4,-12.779,1,0.0351,0.657,1.54E-05,0.107,0.211,92.226,171373,4
40,0.427,0.912,7,-4.594,1,0.0445,0.12,0.896,0.357,0.188,117.954,220760,4
31,0.414,0.957,6,-7.654,0,0.078,0.023,0.00204,0.226,0.399,185.129,347742,4
0,0.492,0.738,10,-3.85,1,0.0499,0.158,0,0.129,0.512,94.132,3.211783333,4
0,0.543,0.715,2,-8.89,1,0.0356,0.0192,0,0.256,0.468,124.011,3.01571667,4
62,0.732,0.408,11,-8.475,1,0.036,0.747,0.000229,0.069,0.663,87.015,299440,4
51,0.509,0.993,6,-3.578,1,0.178,1.01E-05,0.415,0.829,0.457,130.014,260383,4
30,0.422,0.932,11,-5.643,0,0.131,0.00379,0,0.914,0.446,119.254,3.916883333,4
3,0.712,0.362,2,-9.697,1,0.372,0.675,0,0.0924,0.962,131.098,3.760766667,4
31,0.722,0.716,7,-7.977,1,0.0439,0.399,0.759,0.0762,0.536,99.98,259225,3
47,0.72,0.626,7,-13.758,1,0.363,0.0636,0,0.114,0.519,92.224,295373,4
36,0.469,0.235,10,-14.399,1,0.0336,0.694,0.153,0.0962,0.52,138.522,3.032216667,4
35,0.542,0.869,9,-5.444,0,0.0445,0.000212,0.000548,0.0742,0.173,80.011,328067,4
54,0.655,0.744,1,-6.668,1,0.0368,0.00864,0.00353,0.301,0.902,109.991,206960,4
37,0.516,0.971,2,-4.619,1,0.063,0.0536,2.88E-05,0.37,0.805,134.662,289067,4
46,0.765,0.579,0,-9.454,1,0.0606,0.0751,0.673,0.0697,0.943,120.032,220910,4
57,0.586,0.563,10,-8.366,1,0.054,0.25,0.000687,0.113,0.283,82.791,224347,4
26,0.331,0.632,9,-8.669,0,0.0489,0.453,0,0.0773,0.35,81.887,234516,4
43,0.705,0.245,0,-15.541,0,0.0379,0.869,0.921,0.111,0.319,118.12,3.317283333,4
49,0.464,0.919,1,-2.497,1,0.111,0.00315,0.000497,0.154,0.703,167.865,151588,4
79,0.705,0.814,4,-5.466,0,0.0346,0.00115,0.00312,0.203,0.259,110,223279,4
39,0.582,0.373,7,-12.826,1,0.0326,0.803,0.0705,0.112,0.182,113.218,4.0712,4
66,0.275,0.157,7,-18.752,1,0.0636,0.89,0.842,0.186,0.304,73.289,2.538,4
49,0.341,0.714,2,-7.998,0,0.0404,0.354,0,0.31,0.412,147.604,178144,4
53,0.418,0.547,1,-4.932,1,0.0295,0.211,0.0443,0.188,0.13,131.983,230720,4
37,0.684,0.691,4,-8.905,0,0.0522,0.000453,0.867,0.0593,0.554,124.007,330458,4
50,0.637,0.902,0,-5.064,1,0.0292,0.0391,3.36E-06,0.128,0.843,136.572,271200,4
46,0.549,0.425,9,-15.87,0,0.0292,0.404,0.337,0.362,0.507,82.101,393987,4
45,0.501,0.67,11,-7.683,0,0.0589,0.000509,0.869,0.0928,0.504,146.204,214936,4
34,0.454,0.506,6,-10.104,1,0.0377,0.419,0.000136,0.212,0.058,81.931,155864,4
78,0.497,0.639,1,-5.31,1,0.0273,0.0478,0,0.39,0.766,171.95,137142,4
24,0.405,0.871,8,-8.399,1,0.0964,0.00464,0.0604,0.665,0.759,111.93,266600,4
32,0.494,0.967,9,-6.492,1,0.0545,0.000245,3.93E-06,0.396,0.595,126.052,238960,4
56,0.612,0.663,1,-9.314,1,0.035,0.00931,0.0152,0.0637,0.558,100.178,5.606,4
62,0.562,0.315,0,-14.286,1,0.0395,0.928,1.79E-05,0.11,0.324,82.982,3.722416667,4
28,0.835,0.659,10,-13.095,0,0.0617,0.00326,0.685,0.389,0.629,122.76,294107,4
60,0.627,0.819,0,-2.122,0,0.0539,0.0526,0.00E+00,0.0838,0.937,90.037,197301,4
45,0.416,0.821,1,-14.309,1,0.101,0.00395,0.947,0.455,0.168,118.303,330907,4
46,0.436,0.152,0,-14.846,1,0.0526,0.94,4.22E-05,0.114,0.158,147.623,4.27996667,4
44,0.393,0.358,5,-9.598,0,0.0471,0.33,0.0313,0.12,0.598,180.075,383760,3
51,0.379,0.314,6,-9.05,1,0.0499,0.622,2.16E-06,0.127,0.165,134.032,171000,3
63,0.252,0.957,1,-2.318,0,0.473,0.00268,0.000451,0.0834,0.192,187.853,199788,4
24,0.805,0.77,11,-5.976,0,0.0506,0.348,0.00E+00,0.306,0.658,103.944,182625,4
51,0.576,0.474,9,-5.504,1,0.0376,0.625,0,0.0943,0.355,143.998,3.80275,4
83,0.572,0.385,7,-6.362,1,0.0308,0.371,0.00E+00,0.231,0.323,95.799,3.59555,4
59,0.47,0.954,11,-3.631,0,0.134,0.000159,0.0043,0.405,0.412,170.1,220173,4
45,0.552,0.946,0,-4.064,1,0.108,0.0115,0.00E+00,0.0801,0.21,117.753,227987,4
61,0.577,0.94,6,-4.439,0,0.0361,2.42E-05,0.0715,0.347,0.818,116.045,172667,4
49,0.692,0.708,0,-6.257,1,0.271,0.0143,0.00E+00,0.0938,0.563,95.022,153996,4
58,0.462,0.796,9,-6.202,1,0.0322,0.384,0,0.296,0.824,204.028,264240,4
75,0.489,0.649,9,-5.11,1,0.0336,0.000603,0.713,0.101,0.77,158.009,219827,4
27,0.306,0.0862,2,-19.45,1,0.0407,0.981,0.00857,0.105,0.108,82.585,180000,4
60,0.595,0.844,7,-4.678,1,0.0331,0.0137,0,0.234,0.603,127.981,222440,4
27,0.6,0.663,0,-5.091,1,0.0318,0.611,8.00E-05,0.0964,0.3,118.089,229613,4
37,0.567,0.47,5,-8.152,1,0.0282,0.0624,0,0.155,0.277,78.997,3.911116667,4
57,0.591,0.947,0,-3.259,1,0.0838,0.065,0,0.23,0.542,177.064,164485,4
54,0.595,0.714,7,-8.9,1,0.0277,0.00378,0.405,0.242,0.399,128.011,307076,4
47,0.606,0.552,0,-12.537,0,0.0764,0.681,6.87E-05,0.191,0.865,130.653,5.894883333,4
34,0.42,0.373,1,-9.302,0,0.032,0.922,0.0376,0.101,0.322,174.311,178651,3
54,0.406,0.306,3,-10.482,1,0.0372,0.313,0.0079,0.0727,0.073,135.272,652560,4
78,0.751,0.501,5,-12.151,1,0.0551,0.234,0.112,0.0467,0.902,167.057,190627,4
50,0.779,0.411,5,-9.22,1,0.0546,0.783,0,0.0763,0.604,115.023,211700,4
48,0.673,0.923,1,-3.628,0,0.0521,0.0107,0,0.12,0.946,139.969,181547,4
25,0.554,0.483,9,-20.442,1,0.0319,0.317,0.955,0.222,0.932,127.628,172947,4
37,0.652,0.516,6,-9.946,1,0.0315,0.33,0.00073,0.0918,0.417,80.093,6.871116667,4
34,0.666,0.535,2,-5.854,1,0.0405,0.000526,8.71E-05,0.0189,0.224,99.947,178593,4
42,0.474,0.956,2,-4.442,0,0.0809,0.00124,0.000597,0.114,0.589,168.148,277427,3
57,0.741,0.598,5,-7.496,0,0.0271,0.146,0.116,0.321,0.629,91.99,177227,4
45,0.379,0.312,0,-10.062,1,0.0389,0.869,0.00781,0.0903,0.0389,125.353,204293,4
12,0.525,0.399,5,-8.427,1,0.0952,0.949,0.0222,0.0527,0.941,182.621,3.693783333,3
16,0.755,0.512,5,-8.41,1,0.0748,0.294,0,0.0991,0.692,139.982,178286,4
64,0.897,0.569,8,-9.822,1,0.0529,0.0944,0.644,0.108,0.415,114.981,202845,4
53,0.721,0.668,0,-9.949,0,0.0322,0.515,0.05,0.08,0.725,115.029,267130,4
28,0.459,0.664,2,-5.707,1,0.0551,0.00607,0.000386,0.112,0.172,170.04,216788,3
52,0.51,0.98,0,-3.341,1,0.105,0.000722,0,0.339,0.4,147.991,173800,4
49,0.315,0.975,4,-3.21,1,0.0703,0.000558,0.00145,0.467,0.435,138.215,322947,4
39,0.537,0.371,2,-12.68,1,0.0289,0.634,0.206,0.0928,0.299,143.839,252770,4
51,0.498,0.141,11,-17.14,0,0.0386,0.956,0.00348,0.109,0.352,139.099,3.18725,4
52,0.441,0.262,4,-13.435,1,0.0301,0.672,0,0.133,0.317,138.327,3.252216667,4
30,0.522,0.679,0,-7.88,1,0.0333,0.074,0.575,0.101,0.219,91.014,313889,4
38,0.785,0.709,6,-5.992,0,0.0399,0.0226,0.00014,0.0889,0.687,128.006,250150,4
18,0.392,0.267,9,-12.276,0,0.037,0.943,0.00155,0.111,0.598,81.735,5.23755,4
54,0.299,0.971,7,-3.118,1,0.142,0.000456,0,0.283,0.336,184.549,259307,4
56,0.537,0.96,2,-3.705,1,0.0594,0.000175,4.25E-06,0.0892,0.382,137.986,220000,4
37,0.538,0.444,9,-5.752,0,0.0359,0.612,0,0.167,0.417,69.956,198857,4
0,0.727,0.215,10,-11,1,0.0534,0.942,0,0.1,0.202,118.225,3.47163333,4
40,0.859,0.244,5,-13.397,1,0.0562,0.765,0,0.126,0.875,121.962,195467,4
61,0.416,0.944,1,-2.485,1,0.0394,0.000302,0,0.306,0.624,97.018,190927,4
62,0.488,0.909,10,-6.591,1,0.0929,0.0011,1.02E-05,0.456,0.643,129.774,244400,4
44,0.401,0.764,1,-5.476,1,0.145,0.00705,0.000142,0.0506,0.109,99.949,205200,4
97,0.778,0.695,4,-6.865,0,0.0913,0.175,0,0.15,0.472,149.996,132780,4
0,0.695,0.986,11,-10.146,0,0.0553,1.46E-05,0.894,0.079,0.914,150.002,70894,4
39,0.444,0.554,7,-10.946,1,0.0279,0.0087,2.77E-06,0.113,0.427,132.661,307667,4
41,0.593,0.334,6,-7.545,1,0.0518,0.781,0,0.107,0.394,95.308,4.167333333,4
35,0.581,0.833,3,-6.509,1,0.0547,0.114,3.90E-05,0.0748,0.557,170.039,207238,4
44,0.578,0.558,1,-6.492,0,0.0356,0.475,0,0.261,0.597,148.022,214054,4
22,0.171,0.0167,11,-32.52,0,0.0437,0.986,0.798,0.0822,0.1,92.954,4.073333333,3
25,0.231,0.988,11,-6.128,1,0.215,3.51E-05,0.248,0.0613,0.3,174.865,306453,4
35,0.628,0.321,1,-9.718,1,0.0292,0.972,1.01E-05,0.253,0.666,90.259,2.103333333,4
45,0.425,0.437,2,-8.133,0,0.0354,0.0732,0.00242,0.32,0.137,131.795,352074,3
50,0.284,0.789,1,-7.927,1,0.473,0.000328,0.00109,0.562,0.597,169.2,168736,4
44,0.593,0.938,9,-3.075,1,0.0426,0.00189,0.000158,0.0424,0.657,125.925,156213,4
65,0.699,0.67,1,-6.219,1,0.0347,0.0147,0.22,0.356,0.556,111.988,281407,4
61,0.466,0.981,10,-5.011,1,0.063,0.00041,0.0108,0.0673,0.325,140.643,231253,4
61,0.415,0.901,2,-3.124,1,0.0428,0.00987,0.361,0.136,0.424,128.216,225333,4
42,0.653,0.335,5,-10.068,1,0.0318,0.882,0.00183,0.159,0.108,125.241,154044,4
74,0.852,0.745,11,-3.667,0,0.171,0.0313,0,0.0824,0.897,148.007,195681,4
66,0.495,0.787,8,-6.89,1,0.0368,9.16E-05,0,0.167,0.388,140.003,185467,4
39,0.621,0.962,2,-6.469,1,0.0454,0.282,0.126,0.132,0.653,143.99,229489,4
49,0.843,0.585,1,-14.268,1,0.0652,0.64,0.0456,0.131,0.835,91.937,279373,4
68,0.68,0.679,11,-9.303,0,0.323,0.868,2.14E-06,0.0981,0.657,95.998,85521,3
38,0.508,0.251,7,-10.493,1,0.0286,0.562,0.79,0.11,0.122,120.023,251245,4
40,0.694,0.401,8,-10.796,1,0.0606,0.0372,0.0148,0.104,0.637,77.758,378480,1
78,0.614,0.68,6,-4.58,1,0.0289,0.369,1.84E-06,0.115,0.707,149.959,3.905783333,4
42,0.343,0.99,11,-3.967,0,0.175,0.000713,4.76E-06,0.0757,0.128,170.093,264520,4
39,0.728,0.697,2,-5.573,1,0.179,0.187,0.00E+00,0.146,0.539,76.06,234188,4
21,0.382,0.557,0,-12.81,1,0.0418,0.075,0.00159,0.678,0.684,145.329,152440,4
46,0.495,0.722,6,-6.677,0,0.0334,0.000141,0.0367,0.0879,0.219,124.086,263640,4
69,0.491,0.942,7,-5.333,1,0.132,0.156,0.00E+00,0.367,0.387,100.446,191507,4
57,0.535,0.432,5,-12.438,1,0.0362,0.843,0.0212,0.108,0.287,89.712,154653,4
46,0.352,0.571,2,-3.801,0,0.0441,3.00E-05,0.00885,0.125,0.53,99.202,211373,3
23,0.554,0.831,9,-3.428,0,0.136,0.000545,1.22E-05,0.188,0.254,135.084,222267,4
66,0.548,0.341,0,-11.667,0,0.397,0.708,0,0.121,0.34,71.573,182417,4
38,0.674,0.746,1,-3.457,0,0.247,0.0815,0,0.0772,0.342,92.04,180652,4
55,0.874,0.333,11,-7.971,1,0.17,0.441,0.0301,0.093,0.593,147.989,201081,4
33,0.267,0.399,0,-11.615,0,0.0298,0.393,0.00802,0.123,0.0988,112.038,479423,4
46,0.316,0.963,2,-7.237,1,0.0586,6.20E-06,0.185,0.343,0.422,179.965,253613,4
64,0.598,0.735,2,-10.882,1,0.0973,0.44,0.000215,0.681,0.615,111.129,321133,3
33,0.897,0.939,6,-4.053,1,0.171,0.108,0,0.0782,0.913,120.013,121558,4
60,0.584,0.612,2,-5.833,1,0.0283,0.448,0,0.171,0.402,81.182,283733,4
40,0.3,0.807,8,-6.465,1,0.0455,0.00125,0.00683,0.241,0.65,144.703,216504,3
45,0.262,0.9,6,-4.172,0,0.0523,0.0485,3.99E-05,0.412,0.312,156.051,170321,4
59,0.936,0.82,9,-2.554,1,0.325,0.163,0,0.0707,0.896,94.991,116211,4
75,0.827,0.66,6,-9.669,1,0.0337,0.508,0.403,0.0756,0.904,113.449,269143,4
63,0.705,0.7,0,-7.38,1,0.0295,0.0192,0,0.0755,0.765,122.841,4.310666667,4
0,0.523,0.108,2,-12.895,1,0.0357,0.937,1.27E-06,0.143,0.334,147.524,3.81045,4
50,0.24,0.956,0,-3.335,1,0.07,3.39E-05,0.000752,0.0579,0.205,93.486,187451,4
76,0.372,0.537,9,-7.623,1,0.0305,0.937,0.873,0.287,0.228,123.735,212750,3
36,0.727,0.412,5,-14.54,0,0.125,0.505,0.00524,0.12,0.712,82,293160,4
44,0.645,0.725,2,-8.44,1,0.0714,0.0953,0.2,0.0879,0.67,109.024,230089,4
0,0.46,0.915,5,-6.421,0,0.299,0.0134,6.45E-06,0.636,0.273,102.555,186293,4
60,0.506,0.627,6,-7.851,1,0.0273,0.423,7.40E-05,0.0755,0.296,141.89,3.854433333,4
34,0.219,0.919,8,-5.379,1,0.0833,4.00E-06,0.0022,0.164,0.399,119.522,227453,4
43,0.662,0.629,3,-7.879,1,0.0262,0.313,0.0325,0.219,0.503,111.026,172117,4
63,0.421,0.335,5,-11.384,1,0.0324,0.0342,0.00236,0.0944,0.0889,114.227,266493,4
46,0.429,0.953,2,-3.26,1,0.179,0.0361,0,0.56,0.766,174.646,206387,4
25,0.471,0.576,9,-12.748,0,0.057,0.0373,0.586,0.113,0.607,129.092,646493,4
58,0.31,0.991,5,-3.769,0,0.316,0.000132,0.085,0.0969,0.0395,140.071,298533,4
47,0.464,0.987,7,-2.169,1,0.0909,0.00342,0,0.0806,0.196,95.015,241101,4
58,0.891,0.614,3,-7.749,0,0.0745,0.0431,0.0286,0.123,0.655,109.938,206000,4
31,0.365,0.713,2,-6.003,0,0.0383,0.198,6.61E-06,0.0839,0.347,82.258,230691,4
45,0.464,0.733,4,-3.945,1,0.0327,0.000309,0,0.162,0.229,103.28,216853,4
35,0.351,0.964,4,-3.745,0,0.12,0.000697,0.0304,0.181,0.496,185.923,239853,4
37,0.513,0.719,8,-5.457,1,0.0325,0.000245,0,0.121,0.289,88.982,207333,4
34,0.34,0.757,9,-5.632,0,0.0454,0.00163,0.266,0.0648,0.637,177.783,227207,4
44,0.478,0.62,9,-9.887,1,0.037,0.162,0.02,0.366,0.573,160.302,341520,4
34,0.788,0.362,2,-6.18,1,0.0365,0.258,0.0958,0.0709,0.872,102.018,261427,4
65,0.494,0.862,4,-9.158,0,0.0273,0.012,0.213,0.228,0.59,112.596,292800,4
60,0.642,0.722,4,-4.845,0,0.167,0.293,0,0.337,0.513,127.959,3.820216667,4
28,0.484,0.768,0,-6.265,1,0.0568,0.000149,0.000109,0.34,0.413,109.967,177830,4
25,0.406,0.7,11,-7.411,0,0.0491,0.0425,0.00036,0.969,0.709,89.158,335956,4
54,0.545,0.717,3,-6.869,1,0.036,0.00417,0.406,0.136,0.589,118.515,239621,4
68,0.822,0.464,8,-8.965,1,0.058,0.192,8.39E-06,0.293,0.773,97.506,141591,4
47,0.526,0.929,5,-3.967,1,0.0472,0.000122,0,0.471,0.489,97.52,158825,4
29,0.611,0.95,6,-3.138,0,0.0793,0.018,0,0.234,0.852,122.452,211267,4
27,0.534,0.86,7,-11.019,1,0.0346,0.0194,0.00771,0.414,0.769,130.475,195587,4
38,0.488,0.91,7,-3.979,1,0.0654,0.000787,3.58E-06,0.334,0.654,164.08,192076,4
31,0.609,0.394,5,-12.993,1,0.0453,0.219,1.80E-05,0.128,0.567,108.515,385453,3
75,0.653,0.519,2,-10.164,1,0.0497,0.406,0.0209,0.101,0.822,98.883,2.56155,4
89,0.855,0.488,3,-4.601,1,0.208,0.506,0,0.347,0.619,124.097,2.90421667,4
49,0.594,0.53,5,-10.226,0,0.0281,0.443,3.71E-06,0.421,0.457,101.831,4.405116667,4
0,0.586,0.625,4,-5.744,0,0.0288,0.167,0.00E+00,0.184,0.309,127.917,4.187116667,4
43,0.815,0.59,10,-4.965,1,0.0503,0.0345,0.00081,0.202,0.934,114.024,176292,4
67,0.412,0.782,2,-9.186,0,0.058,0.308,0.00822,0.0775,0.705,96.732,3.31178333,4
41,0.665,0.264,1,-9.379,1,0.0326,0.85,0.0836,0.0696,0.285,176.911,345773,3
52,0.411,0.946,10,-4.756,1,0.0987,0.0028,2.41E-05,0.708,0.644,185.03,230293,4
37,0.701,0.759,4,-5.448,0,0.298,0.13,0,0.188,0.449,90.852,147692,4
39,0.584,0.952,1,-6.514,1,0.0886,0.0122,1.15E-06,0.11,0.594,154.964,3.292216667,4
21,0.21,0.994,2,-2.772,1,0.169,4.38E-05,0.143,0.12,0.0617,155.048,230120,4
43,0.408,0.821,0,-4.987,1,0.0648,0.0193,2.07E-06,0.36,0.609,99.814,205587,4
46,0.732,0.665,8,-6.851,0,0.0584,0.117,0.000132,0.108,0.775,139.594,230757,4
31,0.562,0.545,9,-14.392,0,0.0487,0.764,0.65,0.347,0.342,132.495,211560,4
43,0.484,0.754,6,-6.326,0,0.0383,0.00011,0.806,0.123,0.399,124.971,265467,4
13,0.407,0.723,0,-4.074,1,0.0527,0.894,0.000604,0.0891,0.733,68.393,320387,4
75,0.874,0.443,5,-9.628,0,0.241,0.147,0,0.124,0.298,118.004,235988,4
61,0.621,0.467,0,-4.835,0,0.0273,0.632,0,0.0888,0.227,107.164,3.634133333,4
26,0.585,0.713,0,-6.087,1,0.0444,0.0252,0.000262,0.136,0.494,119.984,274487,4
36,0.531,0.772,9,-4.126,1,0.0446,0.0541,0.00693,0.0827,0.842,175.022,180273,4
35,0.818,0.721,7,-4.059,0,0.0592,0.376,0,0.045,0.434,124.994,180480,4
10,0.722,0.624,7,-6.307,1,0.0285,0.363,9.75E-05,0.0786,0.613,104.018,265053,4
33,0.347,0.921,0,-6.102,1,0.0439,0.074,0.819,0.175,0.487,94.027,313250,4
44,0.424,0.0301,0,-15.316,0,0.0483,0.96,0.0299,0.21,0.349,67.541,5.394,4
45,0.427,0.867,7,-7.182,1,0.219,0.000119,0.489,0.0822,0.763,167.299,205373,4
0,0.402,0.927,3,-5.416,0,0.0936,6.37E-05,0.000219,0.107,0.375,200.042,219895,4
53,0.392,0.979,8,-3.942,1,0.0762,0.0163,0,0.106,0.357,158.882,234773,4
50,0.457,0.594,8,-5.722,1,0.028,0.0116,5.11E-06,0.691,0.33,136.237,543867,3
8,0.597,0.558,6,-6.22,1,0.0226,0.197,2.98E-05,0.241,0.535,87.974,4.15445,4
50,0.185,0.468,0,-9.751,1,0.0362,0.694,0.0535,0.117,0.0401,79.879,428077,4
53,0.426,0.855,9,-3.132,1,0.054,0.0014,5.09E-05,0.0667,0.551,188.867,127747,4
0,0.695,0.228,4,-9.708,1,0.0398,0.973,0.00E+00,0.0953,0.445,79.982,3.02346667,3
30,0.643,0.81,8,-4.786,1,0.0246,0.000626,0.000464,0.0621,0.541,103.988,231360,4
27,0.6,0.51,9,-8.318,1,0.0446,0.16,0.000314,0.424,0.512,120.4,190297,4
56,0.333,0.972,4,-3.323,0,0.123,0.000273,0.00168,0.104,0.137,169.806,185120,4
32,0.483,0.596,0,-7.602,1,0.0426,5.59E-05,0.984,0.0879,0.073,127.423,104787,4
49,0.428,0.794,5,-5.415,1,0.0318,0.000565,0.673,0.0872,0.485,94.091,182413,3
1,0.321,0.399,10,-8.084,1,0.0284,0.458,0,0.0815,0.147,68.403,3.976,4
40,0.549,0.24,3,-7.454,0,0.0382,0.963,0,0.0881,0.363,110.515,222533,4
22,0.687,0.848,8,-3.422,1,0.0308,0.0114,0,0.301,0.858,114.974,156643,4
51,0.412,0.835,1,-6.081,1,0.228,0.14,0.00159,0.587,0.372,138.509,180677,4
79,0.466,0.833,7,-4.215,1,0.304,0.0266,0,0.0327,0.661,88.785,313573,4
